,clean_tweet,label,agreement
4632,"('dreamt', 'children', 'infected', 'measles', 'became', 'immortal', 'powerhungry', 'rat', 'children', 'parents', 'plz', 'plz', 'vaccinate', 'children')",1.0,1.0
2827,"('disneyland', 'measles', 'outbreak', 'isnt', 'largest', 'recent', 'memory')",0.0,0.6666666666666666
6565,"('average', 'people', 'complain', 'live', 'longer', 'releasing', 'tension', 'increases', 'immunity', 'boosts', 'health', 'complain')",0.0,1.0
6404,"('measles', 'continues', 'spread', 'orange', 'county', 'good', 'vaccinate')",1.0,0.6666666666666666
2576,"('hb', 'new', 'providing', 'hospital', 'care', 'assistance', 'necessitated', 'traumatic', 'injury', 'immunity')",0.0,1.0
2054,"('canadian', 'hiv', 'vaccine', 'researcher', 'explores', 'ways', 'engage', 'atrisk', 'youth', 'via')",0.0,0.6666666666666666
1679,"('percent', 'say', 'childhood', 'vaccinations', 'mandatory', 'children')",1.0,1.0
5588,"('go', 'school', 'learn', 'vaccines', 'rant', 'facebook', 'vaccine', 'harming', 'child', 'youre', 'idiot', 'end')",1.0,1.0
9443,"('win', 'immunity', 'challenges', 'stfu', 'sound', 'regina', 'george', 'cares', 'school', 'amp', 'mom', 'amp', 'friends')",0.0,1.0
750,"('waukesha', 'girl', 'die', 'hpv', 'vaccine', 'august', 'death', 'yearold', 'girl', 'ruled', 'unrelated')",0.0,0.6666666666666666
2263,"('pertussis', 'whooping', 'cough', 'deaths', 'infants', 'young', 'vaccinated', 'make', 'sure', 'everyone', 'touches', 'baby', 'vaccinated')",1.0,1.0
7626,"('knows', 'whats', 'experiance')",0.0,1.0
8978,"('yes', 'got', 'cleaned', 'vaccine', 'safe', 'side', 'thanks')",1.0,1.0
4177,"('youre', 'whole', 'crew', 'gets', 'measles')",0.0,0.6666666666666666
2882,"('need', 'mbas', 'equal', 'thanks', 'charlotte')",0.0,1.0
5340,"('kid', 'measles', 'running', 'temperature', 'degrees', 'damage', 'brain', 'think', 'thats', 'caller', 'wanted', 'say')",0.0,1.0
9949,"('elb', 'measles', 'hit', 'roads', 'usa', 'measles', 'making', 'strong', 'wave', 'attack', 'throughout', 'region', 'number', 'o')",0.0,1.0
5114,"('whats', 'stupid', 'isil', 'talking', 'islam', 'republican', 'presidential', 'candidates', 'talking', 'measles')",0.0,1.0
2027,"('oped', 'columnist', 'disneyland', 'measles', 'madness')",0.0,1.0
93,"('a', 'new', 'revises', 'codifies', 'schedule', 'childhood', 'lead', 'screening', 'along', 'immunization', 'wellness')",0.0,0.6666666666666666
1659,"('oh', 'oregon', 'rtuser', 'many', 'people', 'arent', 'vaccinating', 'kids', 'state')",1.0,1.0
6428,"('disneyland', 'measles', 'outbreak', 'isnt', 'largest', 'recent', 'memory')",0.0,1.0
4870,"('create', 'zombie', 'disease', 'create', 'vaccine', 'use', 'vaccine', 'destroy', 'documents', 'release', 'disease')",0.0,1.0
2745,"('dont', 'measles')",0.0,0.6666666666666666
5268,"('yo', 'gets', 'booster', 'trip', 'hes', 'thrilled', 'shot')",1.0,1.0
7941,"('one', 'family', 'center', 'measles', 'outbreak', 'reconsidering', 'antivax', 'position')",-1.0,0.3333333333333333
4904,"('amnews', 'child', 'immunization', 'clinic', 'tuesday', 'windham', 'childhood', 'immunization', 'clinic', 'free', 'hiv', 'testing')",1.0,0.6666666666666666
7097,"('ive', 'never', 'vaccinated', 'life', 'now', 'sudden', 'gotta', 'shot', 'school', 'fuckkkkk')",-1.0,0.6666666666666666
1097,"('put', 'world', 'risk', 'mt', 'vaccinating', 'kids', 'isnt', 'personal', 'decision', 'measles', 'back', 'wish')",0.0,1.0
4022,"('people', 'ie', 'measles')",0.0,1.0
8520,"('parents', 'infants', 'concerned', 'latest', 'measles', 'outbreak', 'parents', 'indiana', 'tell', 'eyewitness', 'news', 'theyre')",0.0,0.6666666666666666
968,"('come', 'stay', 'warm')",0.0,1.0
7330,"('thank', 'lyme', 'disease', 'misdiagnosed', 'got', 'bells', 'palsy', 'vaccine', 'now', 'suffer', 'aches', 'time')",-1.0,0.6666666666666666
196,"('aids', 'vaccine', 'created', 'oregon', 'health', 'amp', 'science', 'university', 'supposed', 'completely', 'clear', 'virus', 'system')",1.0,1.0
4539,"('got', 'two', 'vaccinations', 'morning', 'sill', 'dont', 'autism', 'imagine')",1.0,1.0
261,"('miners', 'fight', 'field', 'pregame', 'learned', 'fast')",0.0,1.0
3,"('mean', 'immunize', 'kid', 'something', 'wont', 'secretly', 'kill', 'years', 'line', 'im', 'dont', 'trust')",-1.0,1.0
4397,"('measles', 'news', 'flash', 'cont', 'now', 'question', 'many', 'diseases', 'will', 'appear', 'usa', 'due', 'obama', 'inviting', 'illegals', 'come')",0.0,1.0
6480,"('points', 'danger', 'foregoing', 'vaccines', 'rt', 'children', 'adults', 'test', 'positive', 'measles', 'nyc', 'outbreak')",0.0,0.6666666666666666
9618,"('measles', 'become', 'full', 'blown', 'epidemic', 'communities', 'color')",0.0,1.0
595,"('immunizations', 'diseases', 'disappear')",1.0,1.0
6944,"('respect', 'protect', 'yourselfcause', 'haters', 'vaccines', 'bad', 'health')",-1.0,1.0
4875,"('sis', 'law', 'doesnt', 'believe', 'vaccination', 'kids', 'tons', 'issues')",1.0,1.0
1281,"('ay', 'lilly', 'please', 'te', 'pareces', 'los', 'políticos', 'de', 'nuestro', 'país')",0.0,1.0
6491,"('healthy', 'teens', 'injured', 'gardicil')",-1.0,1.0
8583,"('yes', 'people', 'listen', 'adam', 'everyone', 'needs', 'good', 'health', 'insurance', 'annual', 'check', 'ups', 'vaccines', 'amount', 'things', 'free')",1.0,1.0
8796,"('measles', 'vax', 'cant', 'prevent', 'outbreak')",-1.0,0.6666666666666666
4592,"('watching', 'talk', 'vaccines', 'harvard', 'school', 'public', 'health')",1.0,1.0
9529,"('wit', 'meanboy')",0.0,1.0
820,"('measles', 'outbreak', 'reminds', 'svu', 'episode', 'bitch', 'didnt', 'kid', 'immunized', 'found', 'guilty', 'murder')",1.0,1.0
8860,"('concerning', 'babies', 'attend', 'daycare', 'chicago', 'diagnosed', 'measles')",0.0,1.0
6410,"('fuck', 'pretest', 'jitters', 'vaccine', 'disease')",0.0,1.0
8280,"('new', 'research', 'demonstrates', 'safe')",1.0,1.0
7926,"('wanted', 'opportunity', 'bad', 'bitch', 'immunity', 'keep', 'nigga', 'safe', 'snakes')",0.0,1.0
5077,"('wish', 'kids', 'vaccinations', 'came', 'form', 'chocolate', 'chip', 'cookie', 'bowl', 'ice', 'cream')",1.0,0.6666666666666666
2503,"('illegal', 'aliens', 'flooding', 'borders', 'will', 'schools', 'september', 'kids', 'go', 'series', 'vaccinations', 'will')",0.0,0.6666666666666666
5344,"('aids', 'n', 'heres', 'hpv', 'vaccine', 'help', 'cut', 'risk', 'cancer', 'gay', 'men', 'many', 'hivpositive', 'queer', 'men', 'already')",1.0,1.0
2945,"('lying', 'disease', 'truth', 'vaccine')",1.0,0.6666666666666666
3675,"('say', 'polio', 'vaccine', 'little', 'nothing', 'w', 'decline', 'disease')",-1.0,1.0
2319,"('huge', 'metastudy', 'vaccines', 'reveals', 'link', 'autism', 'via', 'nephew', 'posted', 'important')",1.0,1.0
8661,"('former', 'science', 'chief', 'mmr', 'fears', 'coming', 'true', 'via')",0.0,1.0
7353,"('roald', 'dahl', 'becomes', 'sage', 'usa', 'measles', 'outbreak')",0.0,1.0
1660,"('dem', 'million', 'dollar', 'convos')",0.0,1.0
6468,"('outbreaks', 'fuel', 'renewed', 'push', 'vaccinations', 'measles', 'outbreak', 'vaccinationwary', 'north', 'texas', 'megachurch')",1.0,0.6666666666666666
7404,"('times', 'higher', 'us', 'mmr', 'black', 'women', 'white', 'women', 'ty', 'making', 'priority')",0.0,1.0
9166,"('lose', 'brain', 'cells', 'read', 'anti', 'vaccine', 'arguments')",1.0,1.0
4091,"('neuroscientist', 'makes', 'clear', 'aluminum', 'adjuvants', 'vaccines', 'sloppy', 'science')",-1.0,0.6666666666666666
29,"('dont', 'shake', 'hand', 'pocahontas', 'thats', 'probably', 'measles', 'now')",0.0,0.6666666666666666
4336,"('one', 'exploring', 'invasion', 'illegal', 'kids', 'past', 'summer', 'rise', 'measles')",0.0,0.6666666666666666
9239,"('thete', 'measles', 'outbreak', 'several', 'states', 'amish', 'family', 'went', 'philippines', 'outbreak')",1.0,0.6666666666666666
2207,"('known', 'cause', 'autism', 'spectrum', 'disorders', 'misperceptions', 'foods', 'immunizations', 'harm', 'good')",1.0,1.0
213,"('fuckn', 'ball', 'wit', 'n', 'whole', 'mmr', 'team', 'hate', 'leave', 'got', 'go', 'next', 'time', 'im')",0.0,1.0
8694,"('according', 'hurt', 'kids', 'getting', 'vaccinated')",1.0,1.0
5916,"('odd', 'worry', 'much', 'disease', 'hunger', 'kills', 'millions', 'already', 'vaccine', 'cure')",0.0,0.6666666666666666
6049,"('autism', 'speaks', 'urges', 'parents', 'vaccinate', 'children', 'amid', 'measles', 'outbreak')",1.0,0.6666666666666666
4041,"('measles', 'th', 'common', 'cause', 'death', 'kids', 'yr', 'worldwide')",1.0,1.0
6240,"('honestly', 'feel', 'cough', 'campus', 'everyone', 'will', 'think', 'measles', 'damn', 'outbreak')",0.0,1.0
5783,"('h', 'new', 'extends', 'sovereign', 'immunity', 'employees', 'agents', 'health', 'care', 'provider', 'acting', 'within', 'scope', 'duti')",0.0,1.0
8048,"('definitely', 'causes', 'brain', 'injury', 'defending', 'antivaccination', 'beliefs', 'causes', 'autism')",1.0,0.6666666666666666
7416,"('open', 'borders', 'porous', 'membrane', 'human', 'immunity', 'diseases', 'penetrate', 'order', 'commit', 'genocide', 'infect', 'back')",0.0,1.0
8206,"('firsti', 'person', 'caresu', 'er', 'vaccineebolahope', 'pt', 'will', 'bhonestmy', 'life', 'kids', 'lives', 'riskno', 'comparasion')",-1.0,0.3333333333333333
1891,"('getting', 'vaccinations', 'panama', 'missions', 'trip', 'riverview', 'health', 'pavilion')",1.0,1.0
508,"('really', 'bad', 'news', 'public', 'health', 'chris', 'christie', 'makes', 'vaccine', 'issue', 'partisan')",1.0,0.6666666666666666
1011,"('senator', 'pan', 'shares', 'concern', 'protecting', 'immunizations', 'babies')",1.0,0.6666666666666666
2673,"('say', 'science', 'vaccine', 'causes', 'measles')",-1.0,0.6666666666666666
6599,"('guess', 'health', 'services', 'will', 'line', 'door', 'chicken', 'pox', 'immunizations', 'arent', 'needed')",-1.0,0.6666666666666666
6496,"('vaccines', 'safe', 'effective', 'vast', 'majority', 'things', 'uncertainty', 'scares')",1.0,0.6666666666666666
598,"('jenny', 'mccarthy', 'will', 'smoke', 'ecigs', 'wont', 'vaccinate', 'kids', 'smh', 'im', 'unequivocally', 'pro', 'things')",1.0,1.0
3299,"('mountain', 'evidence', 'shown', 'link', 'btwn', 'vaccines', 'amp', 'autism', 'virus', 'cause', 'stupidity', 'wouldnt', 'doubt')",1.0,0.6666666666666666
8478,"('physicians',)",1.0,0.6666666666666666
9451,"('omg', 'really', 'tabs', 'open', 'measles')",0.0,1.0
8114,"('pucknuts', 'getting', 'shots', 'kids', 'need', 'immunizations', 'shots', 'entering', 'school')",1.0,1.0
9690,"('forevergreen', 'ebola', 'vaccine', 'hiv', 'vaccine', 'black', 'plague', 'black', 'death', 'vaccine', 'yersinia', 'pestis', 'vaccine')",0.0,0.6666666666666666
6826,"('vaccinations', 'gift', 'children', 'reasons', 'killing', 'debilitating', 'diseases', 'active', 'vaccines')",1.0,1.0
457,"('everyone', 'vaccine', 'whos', 'spreading', 'risks', 'looked')",-1.0,0.6666666666666666
2753,"('vaccinating', 'children', 'protect', 'impulse', 'yet', 'knowingly', 'inject', 'product', 'mercury')",-1.0,1.0
6042,"('mt', 'simple', 'way', 'decrease', 'number', 'parents', 'choose', 'vaccinate', 'children')",1.0,0.6666666666666666
5804,"('people', 'think', 'vaccines', 'cause', 'autism', 'literally', 'destroying', 'herd', 'immunity', 'makes', 'mad')",1.0,1.0
891,"('really', 'wish', 'guys', 'gone', 'dota', 'route', 'separate', 'mmrs')",0.0,1.0
2153,"('now', 'least', 'confirmed', 'measles', 'cases', 'bay', 'area', 'county', 'alameda', 'san', 'mateo', 'santa', 'clara')",0.0,1.0
360,"('stop', 'blaming', 'first', 'now', 'diseasesbrought', 'ancestors')",1.0,0.6666666666666666
952,"('still', 'pediatriciani', 'got', 'vaccines', 'lollipop', 'lol', 'im', 'child')",1.0,1.0
8656,"('nine', 'visitors', 'infected', 'measles', 'happiest', 'place')",0.0,1.0
6851,"('mmr', 'blow', 'dve', 'xdx', 'water')",0.0,1.0
9880,"('truth', 'covered', 'media', 'spreading', 'diseases', 'immunized', 'kids', 'cdc')",0.0,0.6666666666666666
4968,"('people', 'idiotsi', 'live', 'city', 'now', 'took', 'greyhound', 'morningif', 'chose', 'amtrack', 'wouldve', 'exposed', 'measles')",0.0,0.6666666666666666
732,"('shocked', 'walked', 'practice', 'amp', 'asked', 'worried', 'amp')",0.0,0.6666666666666666
9777,"('measles', 'outbreak', 'oh', 'nah')",0.0,1.0
3878,"('measles',)",0.0,1.0
1833,"('iraq', 'refused', 'give', 'guys', 'immunity', 'shd', 'done', 'water', 'boarded', 'agree')",0.0,1.0
7995,"('typhoid', 'yellow', 'fever', 'polio', 'mmr', 'shots', 'taken', 'care', 'guess', 'im', 'ready')",1.0,1.0
2336,"('waiting', 'isolation', 'portage', 'county', 'keeping', 'close', 'eye', 'possible', 'measles', 'cases', 'disease', 'spotted')",0.0,1.0
8333,"('find', 'dont', 'vaccinate', 'kids', 'dont', 'live', 'third', 'world', 'will', 'slap', 'face')",1.0,1.0
2800,"('whats', 'old', 'diseases', 'making', 'come', 'back', 'symptoms')",1.0,0.6666666666666666
8681,"('disney', 'parkslinked', 'measles', 'outbreak', 'grows', 'cases', 'via')",0.0,1.0
6990,"('thr', 'babieschildren', 'bcz', 'reactions', 'allergies', 'etc', 'shld', 'rare', 'exception', 'rule')",-1.0,0.3333333333333333
5842,"('hope', 'measles')",0.0,1.0
9572,"('berlin', 'germany', 'cases', 'measles', 'outbreak', 'started', 'oct', 'recent', 'death', 'mo', 'old')",1.0,1.0
7912,"('penn', 'teller', 'take', 'autism', 'linked', 'vaccinations', 'via')",1.0,1.0
3488,"('think', 'risk', 'caused')",1.0,0.6666666666666666
1983,"('im', 'getting', 'measles')",0.0,1.0
7973,"('measles', 'outbreak', 'vaccinate', 'vaccinate')",0.0,1.0
8467,"('listen', 'ur', 'doc', 'miaour', 'bodies', 'dvlop', 'immunity', 'thru', 'grmsin', 'sampsrich', 'kids', 'likely', 'get', 'polio', 'thn', 'poorbc', 'homes', 'clnr')",0.0,0.6666666666666666
3845,"('officials', 'measles', 'cases', 'confirmed', 'illinois', 'six', 'cases', 'measles', 'confirmed', 'illinois', 'including')",0.0,1.0
2664,"('rt', 'people', 'adverse', 'reactions', 'aspirin', 'vaccine')",1.0,0.6666666666666666
9181,"('yep', 'im', 'hoping', 'someone', 'injects', 'botulism', 'forehead', 'tells', 'us', 'harmful', 'vaccinations')",1.0,0.6666666666666666
1021,"('cdc', 'vaccine', 'information', 'statements', 'update')",1.0,0.6666666666666666
4697,"('illegal', 'parents', 'vaccinate', 'child', 'parents', 'got', 'vaccinated')",1.0,1.0
6587,"('simple', 'safe', 'way', 'prevent', 'happening')",1.0,1.0
280,"('million', 'pledges', 'vaccinate', 'world', 'kids', 'britain', 'norway', 'united', 'states')",1.0,0.6666666666666666
4170,"('wonder', 'anybody', 'care', 'children', 'palestine', 'measles', 'outbreak')",1.0,0.6666666666666666
7979,"('people', 'getting', 'measles', 'disney')",0.0,1.0
4472,"('watch', 'pakistan', 'arrests', 'parents', 'vaccinating', 'kids')",-1.0,0.3333333333333333
3937,"('every', 'article', 'show', 'picture', 'child', 'getting', 'shot')",-1.0,0.6666666666666666
1641,"('new', 'hey', 'love', 'trappfly')",0.0,1.0
1669,"('hope', 'one', 'u', 'phoenix', 'stadium', 'measles')",1.0,0.6666666666666666
3362,"('dont', 'vaccines', 'hoes', 'aint', 'safe', 'im', 'gonna', 'discussion')",-1.0,0.6666666666666666
8431,"('az', 'confirms', 'additional', 'cases', 'measles', 'additional', 'community', 'exposures', 'identified')",0.0,1.0
3802,"('copelands', 'church', 'finds', 'hope', 'vaccinations', 'televangelist', 'turns', 'worshippers', 'toward', 'measles')",1.0,0.6666666666666666
3841,"('parents', 'allowed', 'choose', 'whether', 'vaccinate', 'kids', 'choice', 'one', 'didnt', 'fine')",1.0,0.6666666666666666
9648,"('says', 'guy', 'quarantined', 'nurse', 'rt', 'gov', 'christie', 'parents', 'need', 'measure', 'choice', 'vaccinating', 'kids')",-1.0,0.3333333333333333
1634,"('average', 'people', 'complain', 'live', 'longer', 'releasing', 'tension', 'increases', 'immunity', 'boosts', 'health')",0.0,1.0
4082,"('great', 'read', 'dan', 'true', 'autism', 'mom', 'say', 'vaccinations', 'via')",0.0,1.0
2797,"('maryland', 'health', 'officials', 'measles', 'cases', 'reported', 'via')",0.0,1.0
9495,"('ok', 'last', 'timeuser', 'bottom', 'line', 'vaccines', 'safe', 'save', 'lives', 'cause', 'autism')",1.0,1.0
2129,"('laugh', 'little', 'lower', 'risk', 'laughing', 'natural', 'antidote', 'stress', 'immunity', 'booster', 'known', 'cancer', 'recovery', 'therapy')",0.0,1.0
6211,"('bradys', 'going', 'disneyland', 'means', 'wins', 'measles', 'right')",0.0,1.0
3702,"('vaccinate', 'save', 'childs', 'life', 'life', 'another')",1.0,1.0
288,"('health', 'district', 'offers', 'nocost', 'immunizations', 'uninsured', 'children', 'southern', 'nevada', 'health', 'district')",1.0,0.6666666666666666
1952,"('free', 'backtoschool', 'vaccines', 'children', 'without', 'insurance', 'westchester', 'county', 'health', 'department', 'offering')",1.0,0.6666666666666666
1034,"('anyone', 'read', 'stuff', 'years', 'knows', 'troubled', 'govt', 'mandated', 'anything', 'kid', 'fucking', 'vaccinated')",1.0,1.0
845,"('parents', 'opting', 'vaccinating', 'children')",-1.0,0.6666666666666666
5419,"('rt', 'average', 'people', 'complain', 'live', 'longer', 'releasing', 'tension', 'increases', 'immunity', 'boosts', 'health')",0.0,1.0
3804,"('nd', 'circuit', 'upholds', 'mandatory', 'vaccination', 'kids', 'school')",1.0,0.6666666666666666
9870,"('proofreading', 'vaccination', 'reports', 'world', 'health', 'organizationalmost', 'finishedalmost')",0.0,1.0
103,"('mmr', 'studios')",0.0,1.0
1299,"('paper', 'im', 'submitting', 'colleges', 'ask', 'title', 'outrnageous', 'measles', 'rna', 'virus', 'boom')",0.0,1.0
4286,"('getting', 'dead', 'arm', 'immunizations', 'business')",0.0,0.6666666666666666
5534,"('many', 'people', 'arent', 'vaccinating', 'kids', 'state')",1.0,0.6666666666666666
3474,"('mom', 'child', 'quarantined', 'measles', 'exposure', 'happy', 'antivaxxers')",0.0,0.6666666666666666
7648,"('vaccinate', 'dog', 'parents', 'vaccinate', 'kids', 'period')",1.0,0.6666666666666666
4239,"('idea', 'vaccinations', 'cause', 'autism', 'debunked', 'several', 'years', 'ago', 'people', 'still', 'believe', 'italmost', 'religion')",1.0,1.0
3623,"('sf', 'new', 'bill', 'act', 'requiring', 'immunization', 'meningococcal', 'disease', 'certain', 'students', 'forme')",0.0,1.0
2094,"('pediatrician', 'says', 'in', 'vaccine', 'pushed', 'bill', 'gates', 'gavi', 'will', 'kill', 'babies', 'aaron')",-1.0,0.6666666666666666
4204,"('wondering', 'people', 'talk', 'tell', 'truth', 'granted', 'immunity')",0.0,1.0
7868,"('aids', 'n', 'patients', 'hiv', 'may', 'need', 'additional', 'mmr', 'immunization')",1.0,0.6666666666666666
2710,"('lack', 'vaccination', 'killing', 'babies', 'omg', 'lie')",-1.0,0.6666666666666666
4088,"('babies', 'return', 'hs', 'daycare', 'center', 'closed')",0.0,0.6666666666666666
599,"('won', 'measles', 'dollars', 'lottery', 'last', 'night', 'spent', 'hell', 'way', 'rich', 'lol')",0.0,1.0
413,"('texans', 'attending', 'softball', 'tournament', 'kansas', 'possibly', 'exposed', 'measles', 'austin', 'txap', 'texas', 'health')",0.0,1.0
8157,"('consquences', 'kids', 'disney', 'whatever', 'getting', 'sick', 'adults', 'vaccinating', 'themeselvesthere', 'children')",1.0,1.0
3026,"('siue', 'mmr', 'visit', 'rise', 'sushi', 'amp', 'sake', 'lounge', 'chicago', 'il')",0.0,1.0
3966,"('forgot', 'people', 'dont', 'want', 'vaccinate', 'kids', 'real', 'thing')",1.0,1.0
4815,"('good', 'morning', 'mmr', 'church', 'mary', 'mother', 'redeemer')",0.0,1.0
8851,"('jeopardizes', 'md', 'support', 'amp', 'health', 'kids', 'sick', 'adults', 'supporting', 'antivax', 'myths')",1.0,0.6666666666666666
8508,"('maybe', 'administered', 'vaccines', 'started', 'ivs', 'wouldnt', 'fear', 'needles', 'anymore', 'maybe')",1.0,1.0
5610,"('got', 'flu', 'shot', 'tdap', 'anyone', 'planning', 'around', 'babies', 'immunizations')",1.0,1.0
3454,"('finally', 'rt', 'california', 'cracks', 'vaccine', 'exemptions', 'via')",1.0,0.6666666666666666
